00:00:00 [DBG] |     file-loader | loading '$KCS_DIR_ROOT/scripts/internal/_mode.sh'
00:00:00 [DBG] |     file-loader | loading '$KCS_DIR_ROOT/scripts/internal/_commands.sh'
00:00:00 [DBG] |     file-loader | loaded _base.sh in internal file
00:00:00 [DBG] |  command-finder | checking input debug
00:00:00 [DBG] |  command-finder | add 'debug' to commands resolver
00:00:00 [DBG] |  command-finder | checking input disable
00:00:00 [DBG] |  command-finder | add 'disable' to commands resolver
00:00:00 [DBG] |  command-finder | index 2 | checking file debug__disable.sh with ''
00:00:00 [DBG] |     file-loader | loading '$KCS_DIR_ROOT/tests/commands/debug__disable.sh'
00:00:00 [DBG] |     file-loader | loading '$KCS_DIR_ROOT/scripts/internal/_hook.sh'
00:00:00 [DBG] |     file-loader | loading '$KCS_DIR_ROOT/scripts/internal/_hook_register.sh'
00:00:00 [DBG] |     file-loader | loading '$KCS_DIR_ROOT/scripts/internal/_information.sh'
00:00:00 [DBG] |     file-loader | loading '$KCS_DIR_ROOT/scripts/internal/_options.sh'
00:00:00 [DBG] |     file-loader | loading '$KCS_DIR_ROOT/scripts/internal/_options_internal.sh'
00:00:00 [DBG] |    hooks-runner | use default arguments
00:00:00 [DBG] |     hook-runner | running 3    pre_init hook commands (disabled=0)
00:00:00 [DBG] |    alias-setter | set alias command from variable
00:00:00 [DBG] |    hooks-runner | use default arguments
00:00:00 [DBG] |     hook-runner | running 6        init hook commands (disabled=0)
00:00:00 [DBG] |    hooks-runner | use default arguments
00:00:00 [DBG] |     hook-runner | running 4   post_init hook commands (disabled=0)
00:00:00 [DBG] |    hooks-runner | use default arguments
00:00:00 [DBG] |     hook-runner | running 2    pre_load hook commands (disabled=0)
00:00:00 [DBG] |    hooks-runner | use default arguments
00:00:00 [DBG] |     hook-runner | running 3        load hook commands (disabled=0)
00:00:00 [DBG] |    hooks-runner | use default arguments
00:00:00 [DBG] |     hook-runner | running 2   post_load hook commands (disabled=0)
00:00:00 [DBG] |    hooks-runner | use default arguments
00:00:00 [DBG] |     hook-runner | running 3    pre_main hook commands (disabled=0)
00:00:00 [DBG] |    hooks-runner | use default arguments
00:00:00 [DBG] |     hook-runner | running 1        main hook commands (disabled=0)
00:00:00 [DBG] |    hooks-runner | use default arguments
00:00:00 [DBG] |     hook-runner | running 0   post_main hook commands (disabled=0)
00:00:00 [DBG] |    hooks-runner | use default arguments
00:00:00 [DBG] |     hook-runner | running 1   pre_clean hook commands (disabled=0)
00:00:00 [DBG] |    hooks-runner | use default arguments
00:00:00 [DBG] |     hook-runner | running 3       clean hook commands (disabled=0)
00:00:00 [DBG] |    hooks-runner | use default arguments
00:00:00 [DBG] |     hook-runner | running 2  post_clean hook commands (disabled=0)
