00:00:00 [DBG] |     file-loader | loading '$KCS_DIR_ROOT/scripts/internal/_mode.sh'
00:00:00 [DBG] |     file-loader | loading '$KCS_DIR_ROOT/scripts/internal/_commands.sh'
00:00:00 [DBG] |     file-loader | loaded _base.sh in internal file
00:00:00 [DBG] |  command-finder | checking input utils
00:00:00 [DBG] |  command-finder | add 'utils' to commands resolver
00:00:00 [DBG] |  command-finder | checking input init-phase
00:00:00 [DBG] |  command-finder | add 'init-phase' to commands resolver
00:00:00 [DBG] |  command-finder | index 2 | checking file utils__init-phase.sh with ''
00:00:00 [DBG] |     file-loader | loading '$KCS_DIR_ROOT/tests/commands/utils__init-phase.sh'
00:00:00 [DBG] |     file-loader | loading '$KCS_DIR_ROOT/scripts/internal/_hook.sh'
00:00:00 [DBG] |     file-loader | loading '$KCS_DIR_ROOT/scripts/internal/_hook_register.sh'
00:00:00 [DBG] |     file-loader | loading '$KCS_DIR_ROOT/scripts/internal/_information.sh'
00:00:00 [DBG] |     file-loader | loading '$KCS_DIR_ROOT/scripts/internal/_options.sh'
00:00:00 [DBG] |     file-loader | loading '$KCS_DIR_ROOT/scripts/internal/_options_internal.sh'
00:00:00 [DBG] |      hook-adder | adding '__kcs_logger_pre_init' to hook name 'pre_init'
00:00:00 [DBG] |      hook-adder | adding '__kcs_set_alias' with '@optional,@cb,@raw' to hook name 'pre_init'
00:00:00 [DBG] |      hook-adder | adding '__kcs_main_hook' with '@optional' to hook name 'pre_init'
00:00:00 [DBG] |      hook-adder | adding '__kcs_utils_init' with '@optional,@cb,@args' to hook name 'init'
00:00:00 [DBG] |      hook-adder | adding '__kcs_set_name' with '@optional,@cb' to hook name 'init'
00:00:00 [DBG] |      hook-adder | adding '__kcs_set_version' with '@optional,@cb' to hook name 'init'
00:00:00 [DBG] |      hook-adder | adding '__kcs_set_options' with '@optional,@cb' to hook name 'init'
00:00:00 [DBG] |      hook-adder | adding '__kcs_set_description' with '@optional,@cb' to hook name 'init'
00:00:00 [DBG] |      hook-adder | adding '__kcs_set_help' with '@optional,@cb' to hook name 'init'
00:00:00 [DBG] |      hook-adder | adding '__kcs_utils_check' with '@optional' to hook name 'post_init'
00:00:00 [DBG] |      hook-adder | adding '__kcs_init_check' with '@optional' to hook name 'post_init'
00:00:00 [DBG] |      hook-adder | adding '__kcs_default_init' with '@optional,@raw' to hook name 'post_init'
00:00:00 [DBG] |      hook-adder | adding '__kcs_main_init' with '@optional,@raw' to hook name 'post_init'
00:00:00 [DBG] |      hook-adder | adding '__kcs_mode_load' to hook name 'pre_load'
00:00:00 [DBG] |      hook-adder | adding '__kcs_parse_options' with '@optional,@raw' to hook name 'pre_load'
00:00:00 [DBG] |      hook-adder | adding '__kcs_utils_init' with '@optional,@cb,@args' to hook name 'load'
00:00:00 [DBG] |      hook-adder | adding '__kcs_default_setup' with '@optional' to hook name 'load'
00:00:00 [DBG] |      hook-adder | adding '__kcs_main_setup' with '@optional' to hook name 'load'
00:00:00 [DBG] |      hook-adder | adding '__kcs_utils_check' with '@optional' to hook name 'post_load'
00:00:00 [DBG] |      hook-adder | adding '__kcs_load_check' with '@optional' to hook name 'post_load'
00:00:00 [DBG] |      hook-adder | adding '__kcs_default_config' with '@optional' to hook name 'pre_main'
00:00:00 [DBG] |      hook-adder | adding '__kcs_main_config' with '@optional' to hook name 'pre_main'
00:00:00 [DBG] |      hook-adder | adding '__kcs_main_check' with '@optional' to hook name 'pre_main'
00:00:00 [DBG] |      hook-adder | adding '__kcs_main' with '@raw' to hook name 'main'
00:00:00 [DBG] |      hook-adder | adding '__kcs_main_clean' with '@optional' to hook name 'pre_clean'
00:00:00 [DBG] |      hook-adder | adding '__kcs_error_clean' to hook name 'clean'
00:00:00 [DBG] |      hook-adder | adding '__kcs_options_clean' to hook name 'clean'
00:00:00 [DBG] |      hook-adder | adding '__kcs_mode_clean' to hook name 'clean'
00:00:00 [DBG] |      hook-adder | adding '__kcs_utils_clean' to hook name 'post_clean'
00:00:00 [DBG] |      hook-adder | adding '__kcs_logger_clean' to hook name 'post_clean'
00:00:00 [DBG] |     hook-runner | running 3    pre_init hook commands (disabled=0)
00:00:00 [DBG] |    core-wrapper | starting '__kcs_logger_pre_init' without argument
00:00:00 [DBG] |     hook-runner | pass 'default' values as raw args
00:00:00 [DBG] |    core-wrapper | starting '__kcs_set_alias' with 1 argument (__kcs_main_alias)
00:00:00 [DBG] |    alias-setter | set alias command from variable
00:00:00 [DBG] |    core-wrapper | starting '__kcs_main_hook' without argument
00:00:00 [DBG] |    core-wrapper | command '__kcs_main_hook' not found
00:00:00 [DBG] |     hook-runner | running 6        init hook commands (disabled=0)
00:00:00 [DBG] |    core-wrapper | starting '__kcs_utils_init' with 2 argument (__kcs_main_init_utils builtin/test)
00:00:00 [DBG] |    core-wrapper | starting '__kcs_main_init_utils' without argument
00:00:00 [DBG] |    core-wrapper | command '__kcs_main_init_utils' not found
00:00:00 [DBG] |     file-loader | loading '$KCS_DIR_ROOT/scripts/utils/builtin/_test.sh'
00:00:00 [DBG] |  utils-registry | register new utils: builtin/test
00:00:00 [DBG] |    core-wrapper | starting '__kcs_set_name' with 1 argument (__kcs_main_name)
00:00:00 [DBG] |    core-wrapper | starting '__kcs_main_name' without argument
00:00:00 [DBG] |    core-wrapper | command '__kcs_main_name' not found
00:00:00 [DBG] |    core-wrapper | starting '__kcs_set_version' with 1 argument (__kcs_main_version)
00:00:00 [DBG] |    core-wrapper | starting '__kcs_main_version' without argument
00:00:00 [DBG] |    core-wrapper | command '__kcs_main_version' not found
00:00:00 [DBG] |    core-wrapper | starting '__kcs_set_options' with 1 argument (__kcs_main_option_keys)
00:00:00 [DBG] |    core-wrapper | starting '__kcs_main_option_keys' without argument
00:00:00 [DBG] |    core-wrapper | command '__kcs_main_option_keys' not found
00:00:00 [DBG] |    core-wrapper | starting '__kcs_set_description' with 1 argument (__kcs_main_description)
00:00:00 [DBG] |    core-wrapper | starting '__kcs_main_description' without argument
00:00:00 [DBG] |    core-wrapper | command '__kcs_main_description' not found
00:00:00 [DBG] |    core-wrapper | starting '__kcs_set_help' with 1 argument (__kcs_main_help)
00:00:00 [DBG] |    core-wrapper | starting '__kcs_main_help' without argument
00:00:00 [DBG] |    core-wrapper | command '__kcs_main_help' not found
00:00:00 [DBG] |     hook-runner | running 4   post_init hook commands (disabled=0)
00:00:00 [DBG] |    core-wrapper | starting '__kcs_utils_check' without argument
